unit,cycle,s1,s2,s3,s4,s5,s6,s7,s8,s9,s10,s11,s12,setting1,setting2,RUL,failed
6,1,-0.20287883453826333,1.2772827043389379,0.22039462485971437,1.4484412921304446,0.19179352902029248,-0.9531358957511314,0.9620113963379119,-0.6346960901511483,0.4181924633168524,1.127779729952478,0.6883388010760578,0.30076688159822923,1.1516243511920576,0.9844640838692462,205,0
6,2,-0.23971698925694546,1.4085555706764252,0.13129433499499105,1.419012944260253,0.16751597068415963,-1.0266483535025763,0.8114501978684168,-0.6532580480305917,0.5045392816599059,1.105972478116909,0.6097958668071862,0.47293616107008213,1.1516243511920576,0.9844640838692462,204,0
6,3,-0.3020961819461801,1.3358927840021981,0.24045115421958177,1.3985725355564842,0.16111051783595245,-1.0813834304829717,0.744622668084848,-0.600674998787935,0.4676081597091334,1.1672723791946185,0.7007862311330691,0.41213286504214286,1.1516243511920576,0.9844640838692462,203,0
6,4,-0.28574388810631784,1.3578868676175935,0.19128497416313078,1.3952640865278298,0.16741662286156014,-1.0159616380972332,0.8465308942945441,-0.6557526561818022,0.45330456846509276,1.1390402184343094,0.718417176353088,0.3977668622351938,1.1516243511920576,0.9844640838692462,202,0
6,5,-0.30535724643910717,1.4217202528946344,0.29006435939053704,1.4742348381772297,0.1803197514805636,-1.015398070895412,0.8636277891873323,-0.6400113408425857,0.37471311128304197,1.2360381364907773,0.7754371758001706,0.4485034914924654,1.1516243511920576,0.9844640838692462,201,0
6,6,-0.24814942708396176,1.3314240549060332,0.18099136139417837,1.3996775867333733,0.1740944132721547,-1.0333743273350897,1.0840479671020082,-0.6235734984213214,0.3666721500115607,1.176650301056813,0.8174042843304766,0.38068985306785974,1.1516243511920576,0.9844640838692462,200,0
6,7,-0.40564683756396314,1.5177534737857372,0.23152477457373508,1.419083291058655,0.15288463026757945,-1.0229434991359112,0.872376978081174,-0.6074403424957594,0.4533015992222285,1.1898658863505847,0.7044756954521499,0.43829597312299845,1.1516243511920576,0.9844640838692462,199,0
6,8,-0.30270284219151383,1.3517925772236545,0.007820108754165722,1.4460830603179289,0.20649294816169428,-0.9560600587137444,0.7847092087760528,-0.6171709906416399,0.41004110981414504,1.177781100708881,0.7360035458782321,0.34589726093230355,1.1516243511920576,0.9844640838692462,198,0
6,9,-0.3396230690506819,1.3283523042766185,0.08668334490162985,1.438787753290144,0.18381461511021216,-1.037068846461884,0.8905528271122422,-0.5948626862577344,0.3710397597402881,1.1236235625694195,0.8822195037718863,0.292432403566218,1.1516243511920576,0.9844640838692462,197,0
6,10,-0.3994283615388161,1.3063306421158762,0.2447211205637961,1.414094839351003,0.15822713221895096,-1.061690453640178,0.9486462136226171,-0.6464364998566289,0.35862638209852576,1.1957353944378826,0.6332951624681247,0.4561573888429925,1.1516243511920576,0.9844640838692462,196,0
