unit,cycle,true_RUL,pred_RUL,anomaly_score
6,1,205,20.38,0.545253650056219
6,2,204,18.662857142857142,0.49061602139657995
6,3,203,19.451428571428572,0.47556031003308596
6,4,202,19.68857142857143,0.4724787925041242
6,5,201,18.111428571428572,0.467575100039633
6,6,200,18.297142857142855,0.47066740042391164
6,7,199,19.96,0.4769525229211442
6,8,198,20.19142857142857,0.4827888135778076
6,9,197,20.30857142857143,0.4870767650276016
6,10,196,20.125714285714285,0.4852862238838828
6,11,195,19.94857142857143,0.48376922854469784
6,12,194,19.64857142857143,0.48094228809746137
6,13,193,19.63714285714286,0.47919219668056134
6,14,192,19.80857142857143,0.4793459062873406
6,15,191,21.64,0.47768149664658455
6,16,190,21.937142857142856,0.47715603002205614
6,17,189,22.045714285714286,0.47788271615747224
6,18,188,22.04,0.47426863751096826
6,19,187,22.14857142857143,0.47250436764227854
6,20,186,21.882857142857144,0.4713578583625261
6,21,185,22.14857142857143,0.4710037607081543
6,22,184,24.66857142857143,0.4702781010292667
6,23,183,26.12857142857143,0.470592913206063
6,24,182,26.19142857142857,0.47021541913148984
6,25,181,24.68857142857143,0.4681257697559347
6,26,180,25.162857142857142,0.4693904185839237
6,27,179,24.617142857142856,0.46741514108353194
6,28,178,24.88,0.4674582692418809
6,29,177,26.074285714285715,0.4671794556280623
6,30,176,26.111428571428572,0.46730040921964044
6,31,175,26.04,0.4670215823563315
6,32,174,26.0,0.4677124945720972
6,33,173,26.117142857142856,0.4679192193724564
6,34,172,26.094285714285714,0.4644476826250545
6,35,171,25.734285714285715,0.46706275355559734
6,36,170,25.714285714285715,0.4669258774529973
6,37,169,25.94857142857143,0.47096754381589784
6,38,168,27.545714285714286,0.4696221070697376
6,39,167,27.36285714285714,0.4709101660026326
6,40,166,27.314285714285713,0.4702392796608187
6,41,165,27.282857142857143,0.47210394604063777
6,42,164,27.231428571428573,0.4725031368583893
6,43,163,27.334285714285713,0.47322654125635044
6,44,162,27.205714285714286,0.47304022925971784
6,45,161,27.505714285714287,0.4739054884266043
6,46,160,26.997142857142858,0.4719669077702741
6,47,159,27.05142857142857,0.472237356754004
6,48,158,27.002857142857142,0.47238437082959617
6,49,157,26.882857142857144,0.47562021687193107
6,50,156,26.86857142857143,0.47707870701123073
6,51,155,26.92,0.4731802923594353
6,52,154,27.245714285714286,0.4710982782186937
6,53,153,27.337142857142858,0.47206648367434567
6,54,152,26.497142857142858,0.4733610974368994
6,55,151,27.088571428571427,0.4731741769302387
6,56,150,27.305714285714284,0.4709328049224877
6,57,149,27.271428571428572,0.4679101610447945
6,58,148,27.16,0.467979043132558
6,59,147,27.485714285714284,0.47145841020847024
6,60,146,27.442857142857143,0.4705438828434767
6,61,145,27.52,0.47077371731425655
6,62,144,27.954285714285714,0.46981135007272956
6,63,143,27.994285714285713,0.47015822674378815
6,64,142,27.934285714285714,0.4755304952101825
6,65,141,28.68857142857143,0.47116415240052334
6,66,140,28.697142857142858,0.4701149856545963
6,67,139,28.751428571428573,0.47250963679316393
6,68,138,27.942857142857143,0.4770417224023287
6,69,137,28.042857142857144,0.4738068533171039
6,70,136,27.814285714285713,0.4761979259174359
6,71,135,27.86,0.47609227377817986
6,72,134,27.83142857142857,0.476970050987934
6,73,133,27.825714285714287,0.4792458367081501
6,74,132,28.305714285714284,0.4782486575890382
6,75,131,28.0,0.48071212387801165
6,76,130,28.38,0.4797404281562486
6,77,129,28.382857142857144,0.48113309411965244
6,78,128,27.962857142857143,0.4838096970800011
6,79,127,27.897142857142857,0.4878240347126425
6,80,126,27.68857142857143,0.48937708722773043
6,81,125,28.30857142857143,0.48716407198084344
6,82,124,28.642857142857142,0.48767253871261973
6,83,123,28.44857142857143,0.4884617125792774
6,84,122,28.245714285714286,0.48695760106332736
6,85,121,28.32857142857143,0.4889579044983771
6,86,120,28.462857142857143,0.4843748352979574
6,87,119,28.525714285714287,0.4869718820018973
6,88,118,29.014285714285716,0.4815785478416217
6,89,117,28.945714285714285,0.4800861124063839
6,90,116,28.925714285714285,0.4753184616602715
6,91,115,28.94857142857143,0.47594058427443664
6,92,114,28.97142857142857,0.47666452185297215
6,93,113,28.72,0.4769838972266075
6,94,112,29.52285714285714,0.47600974858273903
6,95,111,29.805714285714284,0.47426298750166285
6,96,110,29.908571428571427,0.47578175894654523
6,97,109,29.197142857142858,0.4770831820212067
6,98,108,29.251428571428573,0.4748586416457782
6,99,107,29.52285714285714,0.47197743361561934
6,100,106,29.68857142857143,0.4707411223477899
6,101,105,29.81714285714286,0.4739131699715463
6,102,104,29.89142857142857,0.47522341500253823
6,103,103,29.888571428571428,0.47639368739577304
6,104,102,30.86,0.4744447790279585
6,105,101,30.84285714285714,0.4775148890387181
6,106,100,30.98,0.47767422655266806
6,107,99,30.097142857142856,0.47537377340467657
6,108,98,30.122857142857143,0.47373881598368445
6,109,97,30.677142857142858,0.47716930937324775
6,110,96,30.377142857142857,0.47387062825677767
6,111,95,30.39142857142857,0.4755557726181139
6,112,94,30.42,0.4762274308709535
6,113,93,30.785714285714285,0.47715359357171466
6,114,92,30.437142857142856,0.4765255867465676
6,115,91,31.737142857142857,0.4858201992839263
6,116,90,31.557142857142857,0.4825572114788903
6,117,89,32.28285714285714,0.48113350650776077
6,118,88,32.26571428571429,0.48502817520476116
6,119,87,32.00857142857143,0.48333330214672704
6,120,86,31.897142857142857,0.4814054208134708
6,121,85,31.285714285714285,0.48607580263841593
6,122,84,31.394285714285715,0.48474353714032004
6,123,83,31.397142857142857,0.48640196222378707
6,124,82,31.51142857142857,0.4873581781005479
6,125,81,30.748571428571427,0.4862847673356787
6,126,80,31.117142857142856,0.4856342037240296
6,127,79,30.72,0.48577906548033406
6,128,78,31.37142857142857,0.48717210504291636
6,129,77,30.854285714285716,0.48506890069369907
6,130,76,31.34,0.4852162618452847
6,131,75,31.16,0.48509595208210216
6,132,74,31.12,0.4851745620784013
6,133,73,30.97142857142857,0.4819775880944276
6,134,72,30.877142857142857,0.48425733460778425
6,135,71,30.734285714285715,0.4784623664446533
6,136,70,30.742857142857144,0.47840630158700626
6,137,69,30.625714285714285,0.4791524503811279
6,138,68,31.32,0.47863154980626776
6,139,67,31.462857142857143,0.47991103085840314
6,140,66,32.1,0.48022221524434583
6,141,65,32.66285714285714,0.4708640376987247
6,142,64,33.205714285714286,0.4689373644555656
6,143,63,33.537142857142854,0.470111663328264
6,144,62,32.94,0.4688395257975849
6,145,61,33.34571428571429,0.47150319564598714
6,146,60,33.62571428571429,0.47258058534720293
6,147,59,33.745714285714286,0.47488418829247026
6,148,58,32.668571428571425,0.47515664504486715
6,149,57,32.465714285714284,0.47465154342691185
6,150,56,32.425714285714285,0.476068195108285
6,151,55,32.457142857142856,0.4756335838045758
6,152,54,32.668571428571425,0.47687043698497195
6,153,53,32.542857142857144,0.47558749632459657
6,154,52,32.68,0.475976049774516
6,155,51,32.46,0.47496167825966173
6,156,50,32.44571428571429,0.4742411944895973
6,157,49,32.457142857142856,0.4745358793920771
6,158,48,32.58857142857143,0.47470365274626575
6,159,47,32.33428571428571,0.4755827355190387
6,160,46,32.34571428571429,0.4782139662245095
6,161,45,32.30285714285714,0.4784646028835324
6,162,44,31.96,0.47909945745232124
6,163,43,32.38285714285714,0.4771545954143394
6,164,42,31.44857142857143,0.4806701058850348
6,165,41,33.005714285714284,0.48305035489765114
6,166,40,33.214285714285715,0.4824009709950557
6,167,39,33.082857142857144,0.48237555381949954
6,168,38,33.41142857142857,0.48367087592640967
6,169,37,33.21142857142857,0.4785154474704324
6,170,36,33.074285714285715,0.4763984308047673
6,171,35,33.27428571428572,0.4763710385328825
6,172,34,33.04857142857143,0.4762344900365636
6,173,33,33.308571428571426,0.47732856984649435
6,174,32,34.06285714285714,0.4770878575722505
6,175,31,33.47428571428571,0.4734281457439172
6,176,30,33.597142857142856,0.47198273107230587
6,177,29,33.94571428571429,0.4729123590815062
6,178,28,32.97714285714286,0.4721620189964549
6,179,27,33.59142857142857,0.47755248309272846
6,180,26,33.30285714285714,0.4777090293698417
6,181,25,33.37428571428571,0.48429597176401634
6,182,24,33.862857142857145,0.48553474865156004
6,183,23,33.88285714285714,0.4861423649487831
6,184,22,33.68571428571428,0.4846479574410119
6,185,21,32.674285714285716,0.4878913308668254
6,186,20,33.73714285714286,0.48758880456793935
6,187,19,35.794285714285714,0.49114828007862343
6,188,18,35.60857142857143,0.49014543888933465
6,189,17,35.48571428571429,0.4857091405500633
6,190,16,36.54,0.48652466922165144
6,191,15,36.362857142857145,0.4891236661190672
6,192,14,36.84285714285714,0.4888025591648662
6,193,13,37.02285714285714,0.48916488721228785
6,194,12,37.03142857142857,0.48819044282042723
6,195,11,36.73428571428571,0.485345640633407
6,196,10,37.15714285714286,0.4863029159282872
6,197,9,37.92857142857143,0.48743772282692566
6,198,8,41.182857142857145,0.48736643802023955
6,199,7,42.39142857142857,0.4807594214070179
6,200,6,42.71714285714286,0.4822487934412709
